date,actual,xgboost,naive
2024-05-04,63891.47265625,62958.25404009409,62889.8359375
2024-05-05,64031.1328125,63905.86014364334,63891.47265625
2024-05-06,63161.94921875,64051.14681604318,64031.1328125
2024-05-07,62334.81640625,63153.59901312785,63161.94921875
2024-05-08,61187.94140625,62301.19906360842,62334.81640625
2024-05-09,63049.9609375,61144.22379221697,61187.94140625
2024-05-10,60792.77734375,62966.89254662022,63049.9609375
2024-05-11,60793.7109375,60871.70511556277,60792.77734375
2024-05-12,61448.39453125,60786.862357039936,60793.7109375
2024-05-13,62901.44921875,61434.50591516122,61448.39453125
2024-05-14,61552.7890625,62904.0961670368,62901.44921875
2024-05-15,66267.4921875,61490.38222801965,61552.7890625
2024-05-16,65231.58203125,66238.02630402334,66267.4921875
2024-05-17,67051.875,65273.05256211432,65231.58203125
2024-05-18,66940.8046875,67082.45700761676,67051.875
2024-05-19,66278.3671875,67068.6038392866,66940.8046875
2024-05-20,71448.1953125,66276.63686914276,66278.3671875
2024-05-21,70136.53125,71490.73065178283,71448.1953125
2024-05-22,69122.3359375,70276.52659597993,70136.53125
2024-05-23,67929.5625,69032.9893512046,69122.3359375
2024-05-24,68526.1015625,67933.66000445187,67929.5625
2024-05-25,69265.9453125,68536.86006686185,68526.1015625
2024-05-26,68518.09375,69424.47422266658,69265.9453125
2024-05-27,69394.5546875,68579.27201964706,68518.09375
2024-05-28,68296.21875,69437.6708301343,69394.5546875
2024-05-29,67578.09375,68352.330269292,68296.21875
2024-05-30,68364.9921875,67550.82037682645,67578.09375
2024-05-31,67491.4140625,68486.65968803968,68364.9921875
2024-06-01,67706.9375,67581.91905650962,67491.4140625
2024-06-02,67751.6015625,67758.2547994405,67706.9375
2024-06-03,68804.78125,67781.4285212243,67751.6015625
2024-06-04,70567.765625,68873.01509466395,68804.78125
2024-06-05,71082.8203125,70661.7734485697,70567.765625
2024-06-06,70757.1640625,71212.89210650884,71082.8203125
2024-06-07,69342.5859375,70873.65018698014,70757.1640625
2024-06-08,69305.7734375,69389.48881251924,69342.5859375
2024-06-09,69647.9921875,69329.39418676589,69305.7734375
2024-06-10,69512.28125,69727.44060578849,69647.9921875
2024-06-11,67332.03125,69575.84706562385,69512.28125
2024-06-12,68241.1875,67327.5483918842,67332.03125
2024-06-13,66756.3984375,68301.98836652935,68241.1875
2024-06-14,66011.09375,66755.00181151321,66756.3984375
2024-06-15,66191.0,65956.91868604161,66011.09375
2024-06-16,66639.046875,66157.09022349119,66191.0
2024-06-17,66490.296875,66603.98208798096,66639.046875
2024-06-18,65140.74609375,66436.94124872517,66490.296875
2024-06-19,64960.296875,65147.58739534719,65140.74609375
2024-06-20,64828.65625,64942.160729493946,64960.296875
2024-06-21,64096.19921875,64870.983481202275,64828.65625
2024-06-22,64252.578125,64098.850597993005,64096.19921875
2024-06-23,63180.796875,64222.62563386466,64252.578125
2024-06-24,60277.4140625,63094.98778500594,63180.796875
2024-06-25,61804.640625,60388.187699221075,60277.4140625
2024-06-26,60811.27734375,61672.13276891224,61804.640625
2024-06-27,61604.80078125,60801.545199890854,60811.27734375
2024-06-28,60320.13671875,61595.51813647896,61604.80078125
2024-06-29,60887.37890625,60256.930284290574,60320.13671875
2024-06-30,62678.29296875,60810.17556026741,60887.37890625
2024-07-01,62851.98046875,62734.97430735361,62678.29296875
2024-07-02,62029.015625,62908.279413848184,62851.98046875
2024-07-03,60173.921875,62044.89147669636,62029.015625
2024-07-04,56977.703125,60194.939616095275,60173.921875
2024-07-05,56662.375,57084.674609007314,56977.703125
2024-07-06,58303.5390625,56663.8948033303,56662.375
2024-07-07,55849.109375,58273.927209356334,58303.5390625
2024-07-08,56705.09765625,55881.34611649439,55849.109375
2024-07-09,58009.2265625,56578.41948389076,56705.09765625
2024-07-10,57742.49609375,57994.07873215852,58009.2265625
2024-07-11,57344.9140625,57678.74853797862,57742.49609375
2024-07-12,57899.46484375,57391.25562148448,57344.9140625
2024-07-13,59231.953125,57880.915304688504,57899.46484375
2024-07-14,60787.79296875,59191.497130938806,59231.953125
2024-07-15,64870.15234375,60901.04079586454,60787.79296875
2024-07-16,65097.1484375,64970.34270832129,64870.15234375
2024-07-17,64118.79296875,65152.52511635423,65097.1484375
2024-07-18,63974.06640625,64097.165527736535,64118.79296875
2024-07-19,66710.15625,63975.37050406402,63974.06640625
2024-07-20,67163.6484375,66743.66795998067,66710.15625
2024-07-21,68154.5234375,67175.41003126558,67163.6484375
2024-07-22,67585.25,68111.71058210684,68154.5234375
2024-07-23,65927.671875,67585.30639752746,67585.25
2024-07-24,65372.1328125,65948.76594344527,65927.671875
2024-07-25,65777.2265625,65415.001915764995,65372.1328125
2024-07-26,67912.0625,65748.11589794,65777.2265625
2024-07-27,67813.3359375,68024.90104569495,67912.0625
2024-07-28,68255.8671875,67884.48304195236,67813.3359375
2024-07-29,66819.9140625,68256.96564651374,68255.8671875
2024-07-30,66201.015625,66866.45679734554,66819.9140625
2024-07-31,64619.25,66217.86456684582,66201.015625
2024-08-01,65357.5,64687.24627777934,64619.25
2024-08-02,61415.06640625,65327.96348065138,65357.5
2024-08-03,60680.09375,61390.51460633357,61415.06640625
2024-08-04,58116.9765625,60595.16730681993,60680.09375
2024-08-05,53991.45703125,58253.48751952499,58116.9765625
2024-08-06,56034.31640625,54141.403121764306,53991.45703125
2024-08-07,55027.4609375,56070.31390799442,56034.31640625
2024-08-08,61710.13671875,54933.69209761964,55027.4609375
2024-08-09,60880.11328125,61445.97497708397,61710.13671875
2024-08-10,60945.8125,60870.51527049369,60880.11328125
2024-08-11,58719.484375,60858.78138733655,60945.8125
2024-08-12,59354.515625,58770.0447105933,58719.484375
2024-08-13,60609.56640625,59270.36539955996,59354.515625
2024-08-14,58737.26953125,60712.5402894523,60609.56640625
2024-08-15,57560.09765625,58767.79837407544,58737.26953125
2024-08-16,58894.10546875,57549.38997597783,57560.09765625
2024-08-17,59478.97265625,58933.10559319006,58894.10546875
2024-08-18,58483.96484375,59497.7197956685,59478.97265625
2024-08-19,59493.453125,58499.51900071697,58483.96484375
2024-08-20,59012.79296875,59472.94256276637,59493.453125
2024-08-21,61175.19140625,59052.9761640355,59012.79296875
2024-08-22,60381.9140625,61149.302494824864,61175.19140625
2024-08-23,64094.35546875,60383.3608776005,60381.9140625
2024-08-24,64178.9921875,64121.31165577099,64094.35546875
2024-08-25,64333.54296875,64169.210726557765,64178.9921875
2024-08-26,62880.66015625,64307.32595912949,64333.54296875
2024-08-27,59504.1328125,62798.328292509774,62880.66015625
2024-08-28,59027.625,59285.5341056725,59504.1328125
2024-08-29,59388.1796875,59056.031920686364,59027.625
2024-08-30,59119.4765625,59389.18499392457,59388.1796875
2024-08-31,58969.8984375,59082.656424367335,59119.4765625
2024-09-01,57325.48828125,59024.618086986244,58969.8984375
2024-09-02,59112.48046875,57184.528917458374,57325.48828125
2024-09-03,57431.0234375,59092.16819227324,59112.48046875
2024-09-04,57971.5390625,57523.21586818807,57431.0234375
2024-09-05,56160.48828125,58018.94677996263,57971.5390625
2024-09-06,53948.75390625,56120.66395467031,56160.48828125
2024-09-07,54139.6875,54035.36920852773,53948.75390625
2024-09-08,54841.56640625,54154.62194882333,54139.6875
2024-09-09,57019.53515625,54847.63985910313,54841.56640625
2024-09-10,57648.7109375,56996.46866028872,57019.53515625
2024-09-11,57343.171875,57689.188559940085,57648.7109375
2024-09-12,58127.01171875,57326.96751917247,57343.171875
2024-09-13,60571.30078125,58119.58353083581,58127.01171875
2024-09-14,60005.12109375,60603.97427559318,60571.30078125
2024-09-15,59182.8359375,60037.439106118865,60005.12109375
2024-09-16,58192.5078125,59113.72374858335,59182.8359375
2024-09-17,60308.5390625,58176.42764364369,58192.5078125
2024-09-18,61649.6796875,60281.76237276336,60308.5390625
2024-09-19,62940.45703125,61721.768132693134,61649.6796875
2024-09-20,63192.9765625,62968.91624087328,62940.45703125
2024-09-21,63394.83984375,63206.95062965434,63192.9765625
2024-09-22,63648.7109375,63396.53266860545,63394.83984375
2024-09-23,63329.80078125,63639.49589736061,63648.7109375
2024-09-24,64301.96875,63246.41654758109,63329.80078125
2024-09-25,63143.14453125,64335.520170833915,64301.96875
2024-09-26,65181.01953125,63106.04271895951,63143.14453125
2024-09-27,65790.6640625,65231.385857653804,65181.01953125
2024-09-28,65887.6484375,65924.78478266392,65790.6640625
2024-09-29,65635.3046875,65991.48386673257,65887.6484375
2024-09-30,63329.5,65693.541235541,65635.3046875
2024-10-01,60837.0078125,63344.025170087814,63329.5
2024-10-02,60632.78515625,60752.78642896097,60837.0078125
2024-10-03,60759.40234375,60611.93962950818,60632.78515625
2024-10-04,62067.4765625,60666.82847197587,60759.40234375
2024-10-05,62089.94921875,62097.331607333384,62067.4765625
2024-10-06,62818.953125,62091.451763593126,62089.94921875
2024-10-07,62236.66015625,62873.028325619176,62818.953125
2024-10-08,62131.96875,62266.0920752096,62236.66015625
2024-10-09,60582.1015625,62166.03960612416,62131.96875
2024-10-10,60274.5,60575.128770463634,60582.1015625
2024-10-11,62445.08984375,60229.21117812395,60274.5
2024-10-12,63193.0234375,62544.89946229756,62445.08984375
2024-10-13,62851.375,63277.274695172906,63193.0234375
2024-10-14,66046.125,62916.124906390905,62851.375
2024-10-15,67041.109375,66075.5239456594,66046.125
2024-10-16,67612.71875,67148.90443268418,67041.109375
2024-10-17,67399.8359375,67780.25524377078,67612.71875
2024-10-18,68418.7890625,67497.16009577643,67399.8359375
2024-10-19,68362.734375,68546.14742651116,68418.7890625
2024-10-20,69001.703125,68439.35572011396,68362.734375
2024-10-21,67367.8515625,69080.13464060985,69001.703125
2024-10-22,67361.40625,67370.71858441923,67367.8515625
2024-10-23,66432.1953125,67389.99342516065,67361.40625
2024-10-24,68161.0546875,66457.75100592058,66432.1953125
2024-10-25,66642.4140625,68143.37781256763,68161.0546875
2024-10-26,67014.6953125,66660.48756074812,66642.4140625
2024-10-27,67929.296875,67031.15218738839,67014.6953125
2024-10-28,69907.7578125,68007.49736069702,67929.296875
2024-10-29,72720.4921875,69907.6119735525,69907.7578125
2024-10-30,72339.5390625,72897.46896934602,72720.4921875
2024-10-31,70215.1875,72466.96056427807,72339.5390625
2024-11-01,69482.46875,70237.99657463282,70215.1875
2024-11-02,69289.2734375,69524.7118242532,69482.46875
2024-11-03,68741.1171875,69360.15185443964,69289.2734375
2024-11-04,67811.5078125,68756.3017437635,68741.1171875
2024-11-05,69359.5625,67837.97404820658,67811.5078125
2024-11-06,75639.078125,69376.77710928023,69359.5625
2024-11-07,75904.859375,75761.45523075014,75639.078125
2024-11-08,76545.4765625,76050.5593583174,75904.859375
2024-11-09,76778.8671875,76624.11522543617,76545.4765625
2024-11-10,80474.1875,76887.83072636928,76778.8671875
2024-11-11,88701.484375,80610.50787691772,80474.1875
2024-11-12,87955.8125,88470.69535756484,88701.484375
2024-11-13,90584.1640625,88128.7755330801,87955.8125
2024-11-14,87250.4296875,90979.6473685056,90584.1640625
2024-11-15,91066.0078125,87423.95060044248,87250.4296875
2024-11-16,90558.4765625,91197.711762283,91066.0078125
2024-11-17,89845.8515625,90908.84164772462,90558.4765625
2024-11-18,90542.640625,90077.60449887626,89845.8515625
2024-11-19,92343.7890625,90638.58425861783,90542.640625
2024-11-20,94339.4921875,92564.33910058346,92343.7890625
2024-11-21,98504.7265625,94309.68990632333,94339.4921875
2024-11-22,98997.6640625,98526.4857457066,98504.7265625
2024-11-23,97777.28125,99051.78547184356,98997.6640625
2024-11-24,98013.8203125,97870.58721165732,97777.28125
2024-11-25,93102.296875,98071.633525718,98013.8203125
2024-11-26,91985.3203125,93042.54169674218,93102.296875
2024-11-27,95962.53125,92026.84667873662,91985.3203125
2024-11-28,95652.46875,96336.06933080032,95962.53125
2024-11-29,97461.5234375,95831.2511007227,95652.46875
2024-11-30,96449.0546875,97574.55806273501,97461.5234375
2024-12-01,97279.7890625,96915.67423098534,96449.0546875
2024-12-02,95865.3046875,97283.78990831692,97279.7890625
2024-12-03,96002.1640625,95830.3634709022,95865.3046875
2024-12-04,98768.53125,96002.14689597534,96002.1640625
2024-12-05,96593.5703125,98711.7152028624,98768.53125
2024-12-06,99920.7109375,96502.25178749999,96593.5703125
2024-12-07,99923.3359375,100070.17615042254,99920.7109375
2024-12-08,101236.015625,100166.05056823045,99923.3359375
2024-12-09,97432.71875,101303.6220931448,101236.015625
2024-12-10,96675.4296875,97630.71769768372,97432.71875
2024-12-11,101173.03125,96785.66257535946,96675.4296875
2024-12-12,100043.0,101301.12863694504,101173.03125
2024-12-13,101459.2578125,100128.02084577084,100043.0
2024-12-14,101372.96875,101555.52101050969,101459.2578125
2024-12-15,104298.6953125,101442.7331434004,101372.96875
2024-12-16,106029.71875,104376.11792847048,104298.6953125
2024-12-17,106140.6015625,106229.72979706526,106029.71875
2024-12-18,100041.5390625,106295.80259451456,106140.6015625
2024-12-19,97490.953125,100152.61671624519,100041.5390625
2024-12-20,97755.9296875,97464.71103904769,97490.953125
2024-12-21,97224.7265625,97701.46162612922,97755.9296875
2024-12-22,95104.9375,97154.39209781354,97224.7265625
2024-12-23,94686.2421875,95051.65175744891,95104.9375
2024-12-24,98676.09375,94746.40445409529,94686.2421875
2024-12-25,99299.1953125,98456.84119803831,98676.09375
2024-12-26,95795.515625,99316.8803679701,99299.1953125
2024-12-27,94164.859375,95829.66057392582,95795.515625
2024-12-28,95163.9296875,94155.23365796637,94164.859375
2024-12-29,93530.2265625,95146.80527879437,95163.9296875
2024-12-30,92643.2109375,93559.78434260096,93530.2265625
2024-12-31,93429.203125,92620.1015111343,92643.2109375
2025-01-01,94419.7578125,93241.41156364791,93429.203125
2025-01-02,96886.875,94364.43598679919,94419.7578125
2025-01-03,98107.4296875,96943.38824741542,96886.875
2025-01-04,98236.2265625,98182.06920054741,98107.4296875
2025-01-05,98314.9609375,98342.66484918911,98236.2265625
2025-01-06,102078.0859375,98378.58912502881,98314.9609375
2025-01-07,96922.703125,102120.76141445432,102078.0859375
2025-01-08,95043.5234375,96815.89714864641,96922.703125
2025-01-09,92484.0390625,94977.75804092968,95043.5234375
2025-01-10,94701.453125,92507.74271917157,92484.0390625
2025-01-11,94566.59375,94686.2916045729,94701.453125
2025-01-12,94488.4375,94629.61102999002,94566.59375
2025-01-13,94516.5234375,94459.03309034184,94488.4375
2025-01-14,96534.046875,94324.37179676257,94516.5234375
2025-01-15,100504.4921875,96496.48556220531,96534.046875
2025-01-16,99756.90625,100456.71168388799,100504.4921875
2025-01-17,104462.0390625,99831.6471552588,99756.90625
2025-01-18,104408.0703125,104542.5716141006,104462.0390625
2025-01-19,101089.609375,104566.67493915465,104408.0703125
2025-01-20,102016.6640625,101112.89156023413,101089.609375
2025-01-21,106146.265625,101975.97223878466,102016.6640625
2025-01-22,103653.0703125,106404.89298285358,106146.265625
2025-01-23,103960.171875,103723.83546610828,103653.0703125
2025-01-24,104819.484375,103888.53403311688,103960.171875
2025-01-25,104714.6484375,104871.42798668705,104819.484375
2025-01-26,102682.5,104861.85997116845,104714.6484375
2025-01-27,102087.6875,102802.76495486498,102682.5
2025-01-28,101332.4765625,102161.22960562259,102087.6875
2025-01-29,103703.2109375,101260.18516373774,101332.4765625
2025-01-30,104735.3046875,103823.42277993634,103703.2109375
2025-01-31,102405.0234375,104808.71896452457,104735.3046875
2025-02-01,100655.90625,102545.39897590969,102405.0234375
2025-02-02,97688.9765625,100665.30156023428,100655.90625
2025-02-03,101405.421875,97561.77349245641,97688.9765625
2025-02-04,97871.8203125,101444.29838904738,101405.421875
2025-02-05,96615.4453125,98091.7242666781,97871.8203125
2025-02-06,96593.296875,96616.73526786268,96615.4453125
2025-02-07,96529.0859375,96380.65272553079,96593.296875
2025-02-08,96482.453125,96451.99944750126,96529.0859375
2025-02-09,96500.09375,96430.15532846935,96482.453125
2025-02-10,97437.5546875,96443.18490841612,96500.09375
2025-02-11,95747.4296875,97449.82061502337,97437.5546875
2025-02-12,97885.859375,95663.5540329148,95747.4296875
2025-02-13,96623.8671875,97900.53885592148,97885.859375
2025-02-14,97508.96875,96670.735811661,96623.8671875
2025-02-15,97580.3515625,97546.99077186361,97508.96875
2025-02-16,96175.03125,97660.73202959262,97580.3515625
2025-02-17,95773.3828125,96140.88287513517,96175.03125
2025-02-18,95539.546875,95774.6272738846,95773.3828125
2025-02-19,96635.609375,95551.65359620191,95539.546875
2025-02-20,98333.9375,96656.02257106453,96635.609375
2025-02-21,96125.546875,98302.00590351224,98333.9375
2025-02-22,96577.7578125,96176.08132144436,96125.546875
2025-02-23,96273.921875,96635.31112901028,96577.7578125
2025-02-24,91418.171875,96302.21205346845,96273.921875
2025-02-25,88736.171875,91454.64713064022,91418.171875
2025-02-26,84347.0234375,88515.92367236502,88736.171875
2025-02-27,84704.2265625,84489.80370960385,84347.0234375
2025-02-28,84373.0078125,84431.81538007222,84704.2265625
2025-03-01,86031.9140625,84344.84528280795,84373.0078125
2025-03-02,94248.3515625,86070.38358088117,86031.9140625
2025-03-03,86065.671875,94216.20181155251,94248.3515625
2025-03-04,87222.1953125,85976.97053549346,86065.671875
2025-03-05,90623.5625,87092.38527758373,87222.1953125
2025-03-06,89961.7265625,90700.22179788351,90623.5625
2025-03-07,86742.671875,89944.44975787494,89961.7265625
2025-03-08,86154.59375,86730.49589823093,86742.671875
2025-03-09,80601.0390625,86098.52234881185,86154.59375
2025-03-10,78532.0,80802.08506933972,80601.0390625
2025-03-11,82862.2109375,78626.62850761414,78532.0
2025-03-12,83722.359375,82491.76329401927,82862.2109375
2025-03-13,81066.703125,83614.17592973169,83722.359375
2025-03-14,83969.1015625,81049.92658750713,81066.703125
2025-03-15,84343.109375,83893.55687028263,83969.1015625
2025-03-16,82579.6875,84267.63037752174,84343.109375
2025-03-17,84075.6875,82473.46787117422,82579.6875
2025-03-18,82718.5,83984.45174511522,84075.6875
2025-03-19,86854.2265625,82761.95660561323,82718.5
2025-03-20,84167.1953125,86840.45079082949,86854.2265625
2025-03-21,84043.2421875,84241.80450443551,84167.1953125
2025-03-22,83832.484375,84096.40159643255,84043.2421875
2025-03-23,86054.375,83840.40930844657,83832.484375
2025-03-24,87498.9140625,86022.65577703714,86054.375
2025-03-25,87471.703125,87576.29930250999,87498.9140625
2025-03-26,86900.8828125,87432.16227409244,87471.703125
2025-03-27,87177.1015625,86846.13342313003,86900.8828125
2025-03-28,84353.1484375,87119.10721882945,87177.1015625
2025-03-29,82597.5859375,84325.35454102978,84353.1484375
2025-03-30,82334.5234375,82597.72378709354,82597.5859375
2025-03-31,82548.9140625,82321.70990272192,82334.5234375
2025-04-01,85169.171875,82479.80354696978,82548.9140625
2025-04-02,82485.7109375,85083.64844616782,85169.171875
2025-04-03,83102.828125,82502.29931477923,82485.7109375
2025-04-04,83843.8046875,83033.78882679902,83102.828125
2025-04-05,83504.796875,83891.57060320396,83843.8046875
2025-04-06,78214.484375,83496.80337334983,83504.796875
2025-04-07,79235.3359375,78050.7055304898,78214.484375
2025-04-08,76271.953125,79155.5396091938,79235.3359375
2025-04-09,82573.953125,76402.4734553229,76271.953125
2025-04-10,79626.140625,82574.43546053208,82573.953125
2025-04-11,83404.8359375,79737.65470457822,79626.140625
2025-04-12,85287.109375,83412.2929109279,83404.8359375
2025-04-13,83684.9765625,85324.51382582076,85287.109375
2025-04-14,84542.390625,83850.03989865817,83684.9765625
2025-04-15,83668.9921875,84543.74110893533,84542.390625
2025-04-16,84033.8671875,83722.11435656436,83668.9921875
2025-04-17,84895.75,83983.06784862187,84033.8671875
2025-04-18,84450.8046875,84794.26806961,84895.75
2025-04-19,85063.4140625,84411.71831593523,84450.8046875
2025-04-20,85174.3046875,85035.32529533468,85063.4140625
2025-04-21,87518.90625,85141.84372948576,85174.3046875
2025-04-22,93441.890625,87493.23568954132,87518.90625
2025-04-23,93699.109375,93577.27574952319,93441.890625
2025-04-24,93943.796875,93830.30989583954,93699.109375
2025-04-25,94720.5,94036.07641485333,93943.796875
2025-04-26,94646.9296875,94772.98318719864,94720.5
2025-04-27,93754.84375,94746.11672292743,94646.9296875
2025-04-28,94978.75,93825.04302186891,93754.84375
2025-04-29,94284.7890625,95087.78422385454,94978.75
2025-04-30,94207.3125,94342.47080629691,94284.7890625
2025-05-01,96492.3359375,94254.30043834448,94207.3125
2025-05-02,96910.0703125,96535.88547323458,96492.3359375
2025-05-03,95891.796875,96943.21466633398,96910.0703125
2025-05-04,94315.9765625,95975.7818498183,95891.796875
2025-05-05,94748.0546875,94322.86873026285,94315.9765625
2025-05-06,96802.4765625,94743.47462652018,94748.0546875
2025-05-07,97032.3203125,97066.21765063237,96802.4765625
2025-05-08,103241.4609375,97317.23088188376,97032.3203125
2025-05-09,102970.8515625,103570.51001210511,103241.4609375
2025-05-10,104696.328125,103177.03611584846,102970.8515625
2025-05-11,104106.359375,104938.40523485094,104696.328125
2025-05-12,102812.953125,104323.93929917365,104106.359375
2025-05-13,104169.8125,102947.56361868046,102812.953125
2025-05-14,103539.4140625,104296.4513592571,104169.8125
2025-05-15,103744.640625,103777.50783172436,103539.4140625
2025-05-16,103489.2890625,104006.19717938639,103744.640625
2025-05-17,103191.0859375,103770.63171637896,103489.2890625
2025-05-18,106446.0078125,103467.81679311395,103191.0859375
2025-05-19,105606.1796875,106623.56992856506,106446.0078125
2025-05-20,106791.0859375,106006.54262333177,105606.1796875
2025-05-21,109678.078125,107170.30175827816,106791.0859375
2025-05-22,111673.28125,110026.70047987998,109678.078125
2025-05-23,107287.796875,112049.6387260221,111673.28125
2025-05-24,107791.15625,107404.88659720309,107287.796875
2025-05-25,109035.390625,107911.78930078447,107791.15625
2025-05-26,109440.3671875,109231.89486449584,109035.390625
2025-05-27,108994.640625,109528.89943644218,109440.3671875
2025-05-28,107802.328125,109045.14509106986,108994.640625
2025-05-29,105641.7578125,107876.94125713035,107802.328125
2025-05-30,103998.5703125,105594.3433644576,105641.7578125
2025-05-31,104638.09375,104067.8604747625,103998.5703125
2025-06-01,105652.1015625,104761.07326773182,104638.09375
2025-06-02,105881.53125,105865.77085101698,105652.1015625
2025-06-03,105432.46875,105989.18481779471,105881.53125
2025-06-04,104731.984375,105477.96682749689,105432.46875
2025-06-05,101575.953125,104769.3021160718,104731.984375
2025-06-06,104390.34375,101623.56491561979,101575.953125
2025-06-07,105615.625,104447.74929996952,104390.34375
2025-06-08,105793.6484375,105699.99302662909,105615.625
2025-06-09,110294.1015625,105789.51814319333,105793.6484375
2025-06-10,110257.234375,110313.9025732223,110294.1015625
2025-06-11,108686.625,110284.31036935002,110257.234375
2025-06-12,105929.0546875,108650.2238386944,108686.625
2025-06-13,106090.96875,105935.44431754015,105929.0546875
2025-06-14,105472.40625,106024.11655464023,106090.96875
2025-06-15,105552.0234375,105467.3014940098,105472.40625
2025-06-16,106796.7578125,105531.92873508576,105552.0234375
2025-06-17,104601.1171875,106825.64482730348,106796.7578125
2025-06-18,104883.328125,104486.91595986346,104601.1171875
2025-06-19,104684.2890625,104915.86110541597,104883.328125
2025-06-20,103309.6015625,104710.320965169,104684.2890625
2025-06-21,102257.40625,103219.44620677968,103309.6015625
2025-06-22,100987.140625,102241.40073699877,102257.40625
2025-06-23,105577.7734375,100862.76377447043,100987.140625
2025-06-24,106045.6328125,105564.97991958866,105577.7734375
2025-06-25,107361.2578125,106062.61051426735,106045.6328125
2025-06-26,106960.0,107380.9802382337,107361.2578125
2025-06-27,107088.4296875,106996.87480926514,106960.0
2025-06-28,107327.703125,107105.40838187747,107088.4296875
2025-06-29,108385.5703125,107322.20150752738,107327.703125
2025-06-30,107135.3359375,108334.3144238675,108385.5703125
2025-07-01,105698.28125,107161.21105177514,107135.3359375
2025-07-02,108859.3203125,105746.84248637408,105698.28125
2025-07-03,109647.9765625,108867.50882615056,108859.3203125
2025-07-04,108034.3359375,109691.86917320453,109647.9765625
2025-07-05,108231.1796875,108090.53856873885,108034.3359375
2025-07-06,109232.0703125,108251.2554516308,108231.1796875
2025-07-07,108299.8515625,109256.8892486114,109232.0703125
2025-07-08,108950.2734375,108261.77249000268,108299.8515625
2025-07-09,111326.5546875,108937.99988646526,108950.2734375
2025-07-10,115987.203125,111354.76917258091,111326.5546875
2025-07-11,117516.9921875,116051.20716038533,115987.203125
2025-07-12,117435.2265625,117849.48457391001,117516.9921875
2025-07-13,119116.1171875,117597.24127066229,117435.2265625
2025-07-14,119849.703125,119239.71179151535,119116.1171875
2025-07-15,117777.1875,120049.209557347,119849.703125
2025-07-16,118738.5078125,118038.20764694363,117777.1875
2025-07-17,119289.84375,118808.6445153011,118738.5078125
2025-07-18,118003.2265625,119525.03589699045,119289.84375
2025-07-19,117939.9765625,118166.30623025168,118003.2265625
2025-07-20,117300.7890625,118018.34444300644,117939.9765625
2025-07-21,117439.5390625,117384.75904158596,117300.7890625
2025-07-22,119995.4140625,117518.2324105585,117439.5390625
2025-07-23,118754.9609375,120171.00263543334,119995.4140625
2025-07-24,118368.0,118808.09101204854,118754.9609375
2025-07-25,117635.8828125,118435.50494384766,118368.0
2025-07-26,117947.3671875,117725.64589189086,117635.8828125
2025-07-27,119448.4921875,118007.46143047325,117947.3671875
2025-07-28,117924.4765625,119509.2373394575,119448.4921875
2025-07-29,117922.1484375,118056.92814662121,117924.4765625
2025-07-30,117831.1875,118010.03539944068,117922.1484375
2025-07-31,115758.203125,117905.38149408996,117831.1875
2025-08-01,113320.0859375,115855.82045661286,115758.203125
2025-08-02,112526.9140625,113358.69410772435,113320.0859375
2025-08-03,114217.671875,112496.00091535365,112526.9140625
2025-08-04,115071.8828125,114308.25784241967,114217.671875
2025-08-05,114141.4453125,115046.05936009949,115071.8828125
2025-08-06,115028.0,114190.89213517494,114141.4453125
2025-08-07,117496.8984375,115043.54986858368,115028.0
2025-08-08,116688.7265625,117648.82934872527,117496.8984375
2025-08-09,116500.359375,116719.39895082358,116688.7265625
2025-08-10,119306.7578125,116544.27299408242,116500.359375
2025-08-11,118731.4453125,119546.12204718404,119306.7578125
2025-08-12,120172.90625,118840.68504511379,118731.4453125
2025-08-13,123344.0625,120262.25580791011,120172.90625
2025-08-14,118359.578125,123624.02205348015,123344.0625
2025-08-15,117398.3515625,118479.3682997562,118359.578125
2025-08-16,117491.3515625,117432.37334449869,117398.3515625
2025-08-17,117453.0625,117523.8316169111,117491.3515625
2025-08-18,116252.3125,117403.80523659289,117453.0625
2025-08-19,112831.1796875,116269.0256768316,116252.3125
2025-08-20,114274.7421875,112579.04287542915,112831.1796875
2025-08-21,112419.03125,114047.19009619951,114274.7421875
2025-08-22,116874.0859375,112335.89570947178,112419.03125
2025-08-23,115374.328125,116881.86025952734,116874.0859375
2025-08-24,113458.4296875,115350.52048468776,115374.328125
2025-08-25,110124.3515625,113475.47156398371,113458.4296875
2025-08-26,111802.65625,109837.12086224416,110124.3515625
2025-08-27,111222.0625,111815.3310973756,111802.65625
2025-08-28,112544.8046875,111378.88643971086,111222.0625
2025-08-29,108410.8359375,112533.90387370484,112544.8046875
2025-08-30,108808.0703125,108374.92131220456,108410.8359375
2025-08-31,108236.7109375,108757.3734218101,108808.0703125
2025-09-01,109250.59375,108137.21083016461,108236.7109375
2025-09-02,111200.5859375,109288.79222005233,109250.59375
2025-09-03,111723.2109375,111168.47293145256,111200.5859375
2025-09-04,110723.6015625,111789.53679161891,111723.2109375
2025-09-05,110650.984375,110652.36503820028,110723.6015625
2025-09-06,110224.6953125,110655.36366257817,110650.984375
2025-09-07,111167.6171875,110209.98529787036,110224.6953125
2025-09-08,112071.4296875,111197.43466599844,111167.6171875
2025-09-09,111530.546875,112028.1835115077,112071.4296875
2025-09-10,113955.359375,111575.95092982985,111530.546875
2025-09-11,115507.5390625,113920.33164523263,113955.359375
2025-09-12,116101.578125,115463.62101366045,115507.5390625
